0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-1.396558774394419,-0.708478743466858,-1.5116620893434365,-1.02049131438656,0.3096750577493954,1.49071867873488,-0.708478743466858,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,1.2338653555090535,0.6811387655518475,0.17234504880805002,-1.0057588158764397,-1.4956960365937615,1.2338653555090535,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,1.9806758753205742,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.7371755864840569,-0.193715767990428,0.6811387655518475,0.2516867475733584,0.3096750577493954,-0.0024886789294406584,-0.193715767990428,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,2.0816659994661326,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,1.3170914116967039,0.24257859457279063,0.9583192138954445,1.6251089313752305,-0.0024886789294406584,1.3170914116967039,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.7371755864840569,-0.5434867373404632,1.1196989365309042,-0.08460781089070377,-1.0057588158764397,-0.599771621995169,-0.5434867373404632,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
0.025930799524564917,-0.4612173024883029,-0.19598157640626615,-0.32402465449566054,-1.0057588158764397,1.7893601502677443,-0.4612173024883029,-0.49184816597196646,-0.48857924374594014,-0.4738035414793429,1.8956005474273048,2.067540876192119,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
0.025930799524564917,-1.0375564828754993,0.6811387655518475,-0.7396246052734912,0.3096750577493954,0.2961527926034235,-1.0375564828754993,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
1.4484203734435488,0.3354468760096973,0.6811387655518475,1.2704699820854384,-1.0057588158764397,-1.4956960365937615,0.3354468760096973,-0.49184816597196646,2.046750885962722,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,1.88408148262631,-0.4770969328930537
-0.6853139874349271,-0.1321899115710032,0.24257859457279063,-0.484366046646602,-1.0057588158764397,1.7893601502677443,-0.1321899115710032,-0.49184816597196646,-0.48857924374594014,2.1105794120443457,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,1.9680184060878363,-0.503253124751155,-0.48038446141526137,-0.49184816597196646,-0.5307626072552087,-0.4770969328930537
-0.6853139874349271,-1.5873116598343353,-1.0731019183643797,-1.1838945506173708,0.3096750577493954,-0.0024886789294406584,-1.5873116598343353,2.033147766290535,-0.48857924374594014,-0.4738035414793429,-0.5275373028126588,-0.4836663746362026,-0.5048781642974013,-0.5081253289637009,1.9870716162854882,-0.48038446141526137,2.033147766290535,-0.5307626072552087,-0.4770969328930537
